Teacher:,Poo
Class:,poo
Room:,poo
Date:,02/09/2018
,4,0,Front Desk
,3,1,BKGRND FILL
,4,1,BKGRND FILL
,5,1,BKGRND FILL
,6,1,BKGRND FILL
,1,4,BKGRND FILL
,2,4,BKGRND FILL
,4,4,BKGRND FILL
,5,4,BKGRND FILL
,7,4,BKGRND FILL
,8,4,BKGRND FILL
,1,5,Jane
,2,5,Alisha
,4,5,Tony
,5,5,Ahmed
,7,5,Peta
,8,5,Jenny
,1,7,BKGRND FILL
,2,7,BKGRND FILL
,4,7,BKGRND FILL
,5,7,BKGRND FILL
,7,7,BKGRND FILL
,8,7,BKGRND FILL
,1,8,Hanna
,2,8,Terri
,4,8,James
,5,8,Henri
,7,8,Cian
,8,8,Ana
,1,10,BKGRND FILL
,2,10,BKGRND FILL
,4,10,BKGRND FILL
,5,10,BKGRND FILL
,7,10,BKGRND FILL
,8,10,BKGRND FILL
,1,11,Han
,2,11,Mark
,4,11,Jasmine
,5,11,Paige
,7,11,Makin
,8,11,John
